bug	c_commit	c_date	r_commit	r_date	TTL	category	kind	T/F
[Bug] already defined variable: O @ Object.setPrototypeOf	-	-	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: R @ Array.prototype.join	-	-	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: V @ Object.prototype.isPrototypeOf	-	-	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: args @ String.prototype.concat	-	-	6a0125d18b6886e12af42c63183aff3b0694dc7c	955	-	Reference	DuplicatedVar	T
[Bug] already defined variable: base @ Math.pow	fd3a2604fd00e45e524553614c75aef77bc46a80	622	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: bigint @ BigInt.asIntN	fd3a2604fd00e45e524553614c75aef77bc46a80	622	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: bigint @ BigInt.asUintN	fd3a2604fd00e45e524553614c75aef77bc46a80	622	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: bits @ BigInt.asIntN	fd3a2604fd00e45e524553614c75aef77bc46a80	622	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: bits @ BigInt.asUintN	fd3a2604fd00e45e524553614c75aef77bc46a80	622	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: count @ Array.prototype.copyWithin	-	-	2727d1f632811feaa67acfd1261bcc84ba64f578	236	-	Reference	DuplicatedVar	T
[Bug] already defined variable: exponent @ Math.pow	fd3a2604fd00e45e524553614c75aef77bc46a80	622	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
